Date,Open,High,Low,Close,Volume,OpenInt
2017-07-19,149.35,150.29,148.82,149.89,21068251,0
2017-07-20,150.37,150.61,149.06,149.21,17330058,0
2017-07-21,148.86,149.31,147.77,149.14,25310545,0
2017-07-24,149.45,151.3,148.78,150.96,21630982,0
2017-07-25,150.67,152.69,150.67,151.6,18971925,0
2017-07-26,152.2,152.78,151.91,152.31,15852949,0
2017-07-27,152.6,152.84,146.19,149.43,32678443,0
2017-07-28,148.77,149.1,148.08,148.39,17325849,0
2017-07-31,148.78,149.2,147.02,147.62,19862378,0
2017-08-01,147.99,149.09,147.3,148.92,34393966,0
2017-08-02,158.09,158.56,154.99,155.97,70262267,0
2017-08-03,155.88,156.04,153.86,154.4,26825418,0
2017-08-04,154.9,156.22,154.52,155.22,20675691,0
2017-08-07,155.89,157.73,155.5,157.62,21994093,0
2017-08-08,157.41,160.62,157.09,158.88,36405476,0
2017-08-09,158.07,160.06,157.92,159.86,26260901,0
2017-08-10,159.33,159.43,154.08,154.76,39801107,0
2017-08-11,156.04,158,155.51,156.92,26331467,0
2017-08-14,158.75,159.64,158.18,159.28,22154486,0
2017-08-15,160.08,161.61,159.57,161.02,29485832,0
2017-08-16,161.36,161.93,159.58,160.37,27722910,0
2017-08-17,159.95,160.13,157.27,157.29,27595336,0
2017-08-18,157.29,158.93,156.16,156.94,27496898,0
2017-08-21,156.94,157.32,154.55,156.65,26435558,0
2017-08-22,157.66,159.43,157.45,159.21,21646375,0
2017-08-23,158.5,159.9,158.31,159.41,19448353,0
2017-08-24,159.86,160.16,157.98,158.7,19874496,0
2017-08-25,159.08,159.98,158.7,159.29,25559215,0
2017-08-28,159.57,161.42,159.36,160.89,25790449,0
2017-08-29,159.53,162.54,159.43,162.33,29563743,0
2017-08-30,163.21,163.3,162.03,162.76,27320985,0
2017-08-31,163.05,163.93,162.89,163.41,26842382,0
2017-09-01,164.21,164.35,163.04,163.46,16635257,0
2017-09-05,163.16,163.66,159.98,161.5,29611447,0
2017-09-06,162.13,162.41,159.95,161.33,21690060,0
2017-09-07,161.51,161.66,159.79,160.68,21986050,0
2017-09-08,160.28,160.57,157.96,158.06,28527517,0
2017-09-11,159.93,161.47,159.32,160.92,31630174,0
2017-09-12,162.03,163.37,158.2,160.28,71864833,0
2017-09-13,159.3,159.39,157.34,159.08,45029308,0
2017-09-14,158.42,158.83,157.52,157.71,23724888,0
2017-09-15,157.9,160.39,157.43,159.31,49024732,0
2017-09-18,159.54,159.93,157.43,158.1,28260649,0
2017-09-19,158.94,159.2,157.87,158.16,20668366,0
2017-09-20,157.33,157.69,153.28,155.51,52386815,0
2017-09-21,155.24,155.24,152.2,152.84,37504252,0
2017-09-22,151.48,151.72,150.02,151.35,46750753,0
2017-09-25,149.45,151.29,148.63,150.01,44528320,0
2017-09-26,151.24,153.37,151.15,152.59,36757890,0
2017-09-27,153.25,154.16,152.99,153.68,25494693,0
2017-09-28,153.34,153.73,152.15,152.73,22063341,0
2017-09-29,152.66,153.58,151.46,153.57,26359485,0
2017-10-02,153.71,153.9,152.17,153.26,18749860,0
2017-10-03,153.46,154.53,153.36,153.92,16277486,0
2017-10-04,153.08,153.31,151.91,152.93,20188277,0
2017-10-05,153.63,154.88,153.5,154.83,21341803,0
2017-10-06,154.41,154.93,154.01,154.74,17448243,0
2017-10-09,155.25,156.17,154.93,155.28,16302190,0
2017-10-10,155.5,157.43,154.54,155.34,15659866,0
2017-10-11,155.41,156.42,155.19,155.99,16942261,0
2017-10-12,155.79,156.81,155.17,155.44,16440001,0
2017-10-13,156.17,156.72,155.85,156.43,16432666,0
2017-10-16,157.33,159.43,157.09,159.31,24182814,0
2017-10-17,159.21,160.29,158.66,159.9,19040557,0
2017-10-18,159.85,160.13,159.03,159.19,16314850,0
2017-10-19,156.19,156.52,154.46,155.42,42539211,0
2017-10-20,156.05,157.18,155.4,155.69,23997615,0
2017-10-23,156.33,157.13,154.94,155.61,22039067,0
2017-10-24,155.73,156.86,155.64,156.54,17701740,0
2017-10-25,156.35,156.99,154.71,155.85,21253629,0
2017-10-26,156.67,157.26,156.22,156.85,16993593,0
2017-10-27,158.72,163.01,158.13,162.47,44561025,0
2017-10-30,163.3,167.47,163.13,166.12,44861465,0
2017-10-31,167.3,169.04,166.34,168.43,36176411,0
2017-11-01,169.26,169.33,165.02,166.29,33758685,0
2017-11-02,167.04,167.9,164.69,167.51,41542177,0
2017-11-03,173.38,173.64,170.51,171.88,59612161,0
2017-11-06,171.75,174.36,171.1,173.63,34901241,0
2017-11-07,173.29,174.51,173.29,174.18,24424877,0
2017-11-08,174.03,175.61,173.71,175.61,24451166,0
2017-11-09,174.48,175.46,172.52,175.25,29533086,0
2017-11-10,175.11,175.38,174.27,174.67,25130494,0
